Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),96.28,0.00,342.15,,,,,,101.24,,104.03,104.49,105.10,19.29
Active Decode Throughput Per User (tokens/sec/user),19.71,0.00,342.15,,,,,,20.30,,20.84,20.93,21.66,3.50
Active Prefill Throughput (tokens/sec),1553.48,309.43,2879.06,,,,,,1445.00,,1960.12,2073.24,2869.37,309.60
Active Prefill Throughput Per User (tokens/sec/user),1115.97,309.43,1473.24,,,,,,1437.74,,1450.14,1452.84,1473.24,455.50
Active Total Throughput (tokens/sec),191.27,19.77,2938.56,,,,,,99.33,,102.47,1511.35,1797.11,372.09
Credit-to-Start Latency (ms),2.91,1.21,14.50,72.85,1.23,1.28,1.36,2.08,2.46,2.82,3.66,4.35,12.09,2.49
Decode Duration (ms),50193.90,47328.41,55298.76,1254847.60,47368.58,47579.37,48190.85,49068.97,49860.51,50724.31,52659.33,53040.86,54757.15,1795.64
E2E Output Token Throughput (tokens/sec/user),19.46,17.75,20.57,486.52,17.96,18.61,18.66,18.94,19.53,19.88,20.24,20.28,20.50,0.65
Effective Concurrency,4.92,0.00,5.00,,,,,,5.00,,5.00,5.00,5.00,0.50
Effective Decode Concurrency,4.80,0.00,5.00,,,,,,5.00,,5.00,5.00,5.00,0.76
Effective Decode Throughput (tokens/sec),95.59,0.00,342.15,,,,,,101.20,,104.03,104.49,105.10,20.87
Effective Decode Throughput Per User (tokens/sec/user),19.57,0.00,342.15,,,,,,20.29,,20.84,20.93,21.66,3.86
Effective Latency (CO-aware) (ms),51449.57,48615.06,56325.59,1286239.22,48780.51,49317.37,49397.04,50305.10,51233.13,52790.58,53592.16,53738.01,55704.80,1758.41
Effective Prefill Concurrency,0.12,0.00,5.00,,,,,,0.00,,0.00,1.00,4.00,0.59
Effective Prefill Throughput (tokens/sec),95.68,0.00,2879.06,,,,,,0.00,,0.00,1433.66,1797.11,381.29
Effective Prefill Throughput Per User (tokens/sec/user),68.73,0.00,1473.24,,,,,,0.00,,0.00,359.42,1447.26,291.13
Effective Total Throughput (tokens/sec),191.27,0.00,2938.56,,,,,,99.33,,102.47,1511.35,1797.11,372.08
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,398.60,376.00,432.00,9965.00,377.20,381.20,382.80,391.00,397.00,407.00,414.40,420.80,429.60,12.98
HTTP Chunks Sent,1.00,1.00,1.00,25.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.51,0.00,2.64,12.67,0.00,0.00,0.00,0.00,0.00,0.00,2.53,2.60,2.63,1.01
HTTP Connection Overhead (ms),0.51,0.00,2.64,12.67,0.00,0.00,0.00,0.00,0.00,0.00,2.53,2.60,2.63,1.01
HTTP Connection Reused (ratio),0.80,0.00,1.00,20.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.40
HTTP Data Received (KB),97.36,92.00,105.13,2433.96,92.31,93.33,93.67,95.80,96.88,99.40,100.90,102.83,104.67,3.07
HTTP Data Sent (KB),4.51,4.17,4.72,112.64,4.20,4.30,4.35,4.42,4.55,4.61,4.66,4.71,4.72,0.14
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),51446.52,48612.78,56322.85,1286163.12,48777.66,49313.39,49395.10,50302.66,51230.70,52788.33,53589.30,53735.83,55702.22,1758.76
HTTP Receiving (ms),50193.93,47328.49,55298.78,1254848.13,47368.66,47579.45,48190.86,49068.98,49860.51,50724.34,52659.34,53040.86,54757.16,1795.63
HTTP Sending (ms),0.76,0.10,2.91,18.95,0.11,0.13,0.13,0.15,0.30,0.42,2.84,2.85,2.90,1.05
HTTP Total Time (ms),51447.03,48612.78,56322.85,1286175.79,48777.66,49313.91,49396.69,50302.66,51230.70,52788.33,53589.30,53735.83,55702.22,1758.83
HTTP Waiting (TTFB) (ms),1251.84,678.20,3228.79,31296.03,680.57,688.33,689.89,692.84,695.33,1449.27,3102.07,3203.32,3228.75,893.55
Input Sequence Length (tokens),1000.00,1000.00,1000.00,25000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,0.00
Inter Chunk Latency (ms),126.24,7.10,1233.07,1254847.60,119.71,122.38,122.69,123.15,123.66,124.31,125.07,125.75,128.47,31.22
Inter Token Latency (ms),50.24,47.38,55.35,1256.05,47.42,47.63,48.24,49.12,49.91,50.78,52.71,53.09,54.81,1.80
OSL Mismatch Diff % (%),0.00,0.00,0.10,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.02
Output Sequence Length (tokens),1000.04,1000.00,1001.00,25001.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.76,0.20
Output Token Count (tokens),1000.04,1000.00,1001.00,25001.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.76,0.20
Output Token Throughput Per User (tokens/sec/user),19.93,18.07,21.11,498.21,18.25,18.83,18.97,19.69,20.04,20.36,20.73,21.00,21.09,0.69
Prefill Throughput Per User (tokens/sec/user),1099.39,309.42,1473.24,27484.68,309.42,311.95,322.05,689.83,1437.71,1442.07,1448.99,1452.30,1468.34,450.93
Request Latency (ms),51446.65,48612.85,56322.94,1286166.37,48777.76,49313.56,49395.26,50302.83,51230.91,52788.50,53589.39,53735.91,55702.30,1758.75
Time to First Output Token (ms),1252.75,678.78,3231.85,31318.77,681.07,688.56,690.14,693.45,695.55,1449.63,3105.13,3206.41,3231.82,894.54
Time to First Token (ms),1252.75,678.78,3231.85,31318.77,681.07,688.56,690.14,693.45,695.55,1449.63,3105.13,3206.41,3231.82,894.54
Time to Second Token (ms),194.23,121.88,1233.07,4855.67,121.90,122.00,122.09,122.45,123.52,125.61,320.67,450.34,1045.25,229.74
Tokens In Flight (tokens),7318.61,0.00,9817.08,,,,,,7380.66,,9218.88,9483.04,9717.67,1457.10

Metric,Value
Benchmark Duration (sec),261.29
Input Token Throughput (tokens/sec),95.68
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),95.68
Request Count,25.00
Request Throughput (requests/sec),0.10
Total Input Sequence Length (tokens),25000.00
Total Output Sequence Length (tokens),25001.00
Total Output Tokens (tokens),25001.00
Total Token Throughput (tokens/sec),191.36


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
