Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),24.63,0.00,388.13,,,,,,24.84,,25.74,25.92,26.12,1.40
Active Decode Throughput Per User (tokens/sec/user),24.63,0.00,388.13,,,,,,24.84,,25.74,25.92,26.12,1.40
Active Prefill Throughput (tokens/sec),2084.72,2080.05,2096.06,,,,,,2082.18,,2096.06,2096.06,2096.06,5.78
Active Prefill Throughput Per User (tokens/sec/user),2084.72,2080.05,2096.06,,,,,,2082.18,,2096.06,2096.06,2096.06,5.78
Active Total Throughput (tokens/sec),49.35,23.01,2096.06,,,,,,24.95,,25.74,25.74,2080.05,224.31
Credit-to-Start Latency (ms),8.73,1.33,13.53,43.64,1.55,2.44,3.55,6.90,9.61,12.27,13.03,13.28,13.48,4.35
Decode Duration (ms),592441.15,582553.27,599227.04,2962205.76,582918.58,584379.85,586206.43,591686.18,593098.82,595640.44,597792.40,598509.72,599083.58,5568.78
E2E Output Token Throughput (tokens/sec/user),24.34,22.74,25.43,121.68,22.80,23.03,23.32,24.18,24.66,24.68,25.13,25.28,25.40,0.89
Effective Concurrency,1.00,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.01
Effective Decode Concurrency,0.99,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.11
Effective Decode Throughput (tokens/sec),24.33,0.00,388.13,,,,,,24.83,,25.74,25.92,26.12,3.02
Effective Decode Throughput Per User (tokens/sec/user),24.33,0.00,388.13,,,,,,24.83,,25.74,25.92,26.12,3.02
Effective Latency (CO-aware) (ms),599645.09,589770.78,606440.34,2998225.46,590133.70,591585.38,593399.99,598843.80,600309.13,602861.42,605008.77,605724.56,606297.19,5569.65
Effective Prefill Concurrency,0.01,0.00,1.00,,,,,,0.00,,0.00,0.00,1.00,0.11
Effective Prefill Throughput (tokens/sec),25.01,0.00,2096.06,,,,,,0.00,,0.00,0.00,2080.05,226.99
Effective Prefill Throughput Per User (tokens/sec/user),25.01,0.00,2096.06,,,,,,0.00,,0.00,0.00,2080.05,226.99
Effective Total Throughput (tokens/sec),49.34,0.00,2096.06,,,,,,24.95,,25.74,25.74,2080.05,224.31
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,5172.20,5086.00,5225.00,25861.00,5089.44,5103.20,5120.40,5172.00,5178.00,5200.00,5215.00,5220.00,5224.00,46.96
HTTP Chunks Sent,1.00,1.00,1.00,5.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.20,0.00,1.01,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.81,0.97,0.40
HTTP Connection Overhead (ms),0.20,0.00,1.01,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.81,0.97,0.40
HTTP Connection Reused (ratio),0.80,0.00,1.00,4.00,0.04,0.20,0.40,1.00,1.00,1.00,1.00,1.00,1.00,0.40
HTTP Data Received (KB),1270.61,1250.47,1283.88,6353.03,1251.04,1253.34,1256.21,1264.83,1273.68,1280.18,1282.40,1283.14,1283.73,11.97
HTTP Data Sent (KB),64.26,62.81,66.22,321.30,62.82,62.89,62.98,63.23,63.53,65.50,65.93,66.08,66.19,1.35
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),599636.28,589757.17,606433.38,2998181.40,590120.58,591574.21,593391.24,598842.34,600296.77,602851.73,605000.72,605717.05,606290.11,5571.41
HTTP Receiving (ms),592441.17,582553.28,599227.05,2962205.85,582918.60,584379.88,586206.48,591686.27,593098.81,595640.45,597792.41,598509.73,599083.58,5568.77
HTTP Sending (ms),0.36,0.09,1.25,1.80,0.10,0.10,0.11,0.14,0.16,0.16,0.81,1.03,1.20,0.44
HTTP Total Time (ms),599636.48,589757.17,606433.38,2998182.41,590120.62,591574.41,593391.65,598843.35,600296.77,602851.73,605000.72,605717.05,606290.11,5571.38
HTTP Waiting (TTFB) (ms),7194.75,7154.83,7211.14,35973.74,7156.55,7163.42,7172.02,7197.80,7203.74,7206.24,7209.18,7210.16,7210.94,20.42
Input Sequence Length (tokens),15000.00,15000.00,15000.00,75000.00,15000.00,15000.00,15000.00,15000.00,15000.00,15000.00,15000.00,15000.00,15000.00,0.00
Inter Chunk Latency (ms),114.87,7.38,234.18,2962205.76,112.25,112.84,113.15,113.76,114.51,115.30,116.08,116.61,118.00,6.04
Inter Token Latency (ms),40.66,38.85,43.45,203.29,38.90,39.09,39.33,40.04,40.08,40.86,42.42,42.94,43.35,1.54
OSL Mismatch Diff % (%),-2.73,-9.00,-0.03,-13.64,-8.75,-7.76,-6.53,-2.82,-1.47,-0.31,-0.15,-0.09,-0.04,3.29
Output Sequence Length (tokens),14590.80,13650.00,14995.00,72954.00,13687.08,13835.40,14020.80,14577.00,14779.00,14953.00,14978.20,14986.60,14993.32,493.01
Output Token Count (tokens),14590.80,13650.00,14995.00,72954.00,13687.08,13835.40,14020.80,14577.00,14779.00,14953.00,14978.20,14986.60,14993.32,493.01
Output Token Throughput Per User (tokens/sec/user),24.63,23.01,25.74,123.15,23.07,23.30,23.60,24.47,24.95,24.98,25.43,25.59,25.71,0.90
Prefill Throughput Per User (tokens/sec/user),2084.74,2080.05,2096.06,10423.68,2080.11,2080.34,2080.62,2081.48,2082.18,2083.90,2091.20,2093.63,2095.57,5.80
Request Latency (ms),599636.36,589757.25,606433.45,2998181.82,590120.66,591574.29,593391.34,598842.47,600296.86,602851.80,605000.79,605717.12,606290.18,5571.41
Time to First Output Token (ms),7195.21,7156.29,7211.36,35976.06,7157.96,7164.64,7172.99,7198.03,7203.98,7206.40,7209.38,7210.37,7211.16,19.93
Time to First Token (ms),7195.21,7156.29,7211.36,35976.06,7157.96,7164.64,7172.99,7198.03,7203.98,7206.40,7209.38,7210.37,7211.16,19.93
Time to Second Token (ms),103.71,101.91,104.52,518.56,101.98,102.26,102.62,103.70,103.97,104.46,104.50,104.51,104.52,0.95
Tokens In Flight (tokens),22226.57,0.00,29995.00,,,,,,22222.57,,28109.32,28892.20,29655.90,4272.44

Metric,Value
Benchmark Duration (sec),2998.28
Input Token Throughput (tokens/sec),25.01
OSL Mismatch Count,3.00
Output Token Throughput (tokens/sec),24.33
Request Count,5.00
Request Throughput (requests/sec),0.00
Total Input Sequence Length (tokens),75000.00
Total Output Sequence Length (tokens),72954.00
Total Output Tokens (tokens),72954.00
Total Token Throughput (tokens/sec),49.35


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
