Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),148.89,0.00,284.95,,,,,,159.65,,169.99,171.20,172.75,38.73
Active Decode Throughput Per User (tokens/sec/user),15.17,0.00,284.95,,,,,,16.00,,17.04,17.16,21.48,3.68
Active Prefill Throughput (tokens/sec),1892.72,203.12,5564.07,,,,,,1838.16,,2592.85,3224.81,5564.07,778.88
Active Prefill Throughput Per User (tokens/sec/user),1483.24,203.12,1860.59,,,,,,1830.28,,1854.05,1858.33,1860.59,588.89
Active Total Throughput (tokens/sec),300.28,15.88,5564.07,,,,,,152.08,,157.08,1967.06,2236.21,550.00
Credit-to-Start Latency (ms),13.93,1.33,24.44,696.68,1.33,1.53,1.61,13.34,15.89,17.96,21.08,22.89,24.35,6.86
Decode Duration (ms),963345.63,905138.36,1031859.57,48167281.67,906054.01,916499.11,933394.39,951049.61,960873.81,980597.14,998811.26,1002317.72,1021663.73,26907.71
E2E Output Token Throughput (tokens/sec/user),15.04,13.95,16.42,752.06,13.95,14.12,14.33,14.66,15.00,15.36,15.75,15.98,16.33,0.57
Effective Concurrency,9.89,0.00,10.00,,,,,,10.00,,10.00,10.00,10.00,0.89
Effective Decode Concurrency,9.74,0.00,10.00,,,,,,10.00,,10.00,10.00,10.00,1.18
Effective Decode Throughput (tokens/sec),148.63,0.00,284.95,,,,,,159.62,,169.99,171.19,172.75,39.19
Effective Decode Throughput Per User (tokens/sec/user),15.14,0.00,284.95,,,,,,16.00,,17.04,17.16,21.48,3.73
Effective Latency (CO-aware) (ms),978575.61,913271.70,1065924.95,48928780.28,914160.67,924630.76,941785.83,961848.40,976393.89,997630.29,1014905.14,1038914.15,1060553.32,33015.80
Effective Prefill Concurrency,0.15,0.00,10.00,,,,,,0.00,,0.00,1.00,4.00,0.81
Effective Prefill Throughput (tokens/sec),151.65,0.00,5564.07,,,,,,0.00,,0.00,1830.73,2190.10,559.15
Effective Prefill Throughput Per User (tokens/sec/user),118.84,0.00,1860.59,,,,,,0.00,,0.00,1730.58,1852.52,435.82
Effective Total Throughput (tokens/sec),300.28,0.00,5564.07,,,,,,152.08,,157.08,1967.06,2236.21,550.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,5180.98,5069.00,5321.00,259049.00,5072.43,5080.25,5098.80,5130.50,5170.00,5230.25,5288.70,5308.60,5318.06,66.87
HTTP Chunks Sent,1.00,1.00,1.00,50.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.24,0.00,1.48,12.17,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.34,1.47,0.50
HTTP Connection Overhead (ms),0.24,0.00,1.48,12.17,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.34,1.47,0.50
HTTP Connection Reused (ratio),0.80,0.00,1.00,40.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.40
HTTP Data Received (KB),1270.50,1241.08,1302.65,63524.92,1241.20,1247.04,1249.73,1255.63,1266.53,1285.61,1297.59,1300.60,1302.26,17.53
HTTP Data Sent (KB),64.27,61.80,66.92,3213.54,61.92,62.73,63.16,63.60,64.11,64.87,65.65,66.36,66.80,1.10
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),978561.52,913255.59,1065922.99,48928075.81,914144.09,924614.03,941769.71,961832.87,976375.73,997623.68,1014903.15,1038903.14,1060551.35,33018.75
HTTP Receiving (ms),963345.65,905138.36,1031859.55,48167282.56,906054.02,916499.11,933394.42,951049.61,960873.84,980597.13,998811.26,1002317.72,1021663.76,26907.71
HTTP Sending (ms),0.61,0.18,1.92,30.27,0.19,0.24,0.27,0.33,0.38,0.54,1.69,1.71,1.88,0.49
HTTP Total Time (ms),978561.76,913255.59,1065924.33,48928087.99,914144.09,924614.03,941769.71,961832.87,976375.73,997624.67,1014904.57,1038903.80,1060552.69,33019.02
HTTP Waiting (TTFB) (ms),15215.26,8061.29,73844.75,760762.99,8065.65,8075.24,8093.89,8126.37,8195.22,9366.97,38140.23,56334.95,70808.84,16159.86
Input Sequence Length (tokens),15000.02,15000.00,15001.00,750001.00,15000.00,15000.00,15000.00,15000.00,15000.00,15000.00,15000.00,15000.00,15000.51,0.14
Inter Chunk Latency (ms),186.28,9.59,1959.52,48167281.67,164.13,165.80,166.69,170.13,176.19,182.94,186.59,187.80,946.44,90.47
Inter Token Latency (ms),65.55,60.37,70.80,3277.45,60.70,62.00,62.93,63.91,65.81,67.10,68.12,68.63,70.06,2.17
OSL Mismatch Diff % (%),-1.99,-5.85,-0.03,-99.27,-5.83,-5.44,-4.09,-3.25,-1.77,-0.33,-0.03,-0.03,-0.03,1.70
Output Sequence Length (tokens),14702.20,14123.00,14995.00,735110.00,14125.94,14183.95,14386.60,14512.00,14734.50,14950.75,14995.00,14995.00,14995.00,255.52
Output Token Count (tokens),14702.20,14123.00,14995.00,735110.00,14125.94,14183.95,14386.60,14512.00,14734.50,14950.75,14995.00,14995.00,14995.00,255.52
Output Token Throughput Per User (tokens/sec/user),15.27,14.12,16.56,763.64,14.27,14.57,14.68,14.90,15.20,15.65,15.89,16.13,16.48,0.51
Prefill Throughput Per User (tokens/sec/user),1517.43,203.12,1860.59,75871.52,212.24,267.33,394.60,1601.28,1830.21,1845.73,1853.11,1857.40,1859.60,548.32
Request Latency (ms),978561.67,913255.75,1065923.21,48928083.60,914144.24,924614.18,941769.86,961833.01,976375.88,997623.89,1014903.36,1038903.33,1060551.56,33018.76
Time to First Output Token (ms),15216.04,8061.96,73846.98,760801.93,8066.26,8075.81,8094.52,8126.89,8195.79,9367.51,38142.16,56336.96,70810.92,16160.33
Time to First Token (ms),15216.04,8061.96,73846.98,760801.93,8066.26,8075.81,8094.52,8126.89,8195.79,9367.51,38142.16,56336.96,70810.92,16160.33
Time to Second Token (ms),432.08,151.15,976.46,21604.20,152.01,155.98,157.29,160.61,174.05,936.45,960.93,968.65,973.88,371.76
Tokens In Flight (tokens),220906.64,0.00,294228.63,,,,,,222074.14,,278893.90,285729.55,291721.07,44100.21

Metric,Value
Benchmark Duration (sec),4945.53
Input Token Throughput (tokens/sec),151.65
OSL Mismatch Count,37.00
Output Token Throughput (tokens/sec),148.64
Request Count,50.00
Request Throughput (requests/sec),0.01
Total Input Sequence Length (tokens),750001.00
Total Output Sequence Length (tokens),735110.00
Total Output Tokens (tokens),735110.00
Total Token Throughput (tokens/sec),300.29


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
