Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),95.16,0.00,146.62,,,,,,99.67,,104.34,105.16,106.41,19.96
Active Decode Throughput Per User (tokens/sec/user),19.24,0.00,49.83,,,,,,19.96,,20.89,21.07,21.39,3.68
Active Prefill Throughput (tokens/sec),1956.96,414.10,4295.38,,,,,,1910.89,,2674.81,2785.91,4295.38,691.79
Active Prefill Throughput Per User (tokens/sec/user),1562.51,414.10,1953.61,,,,,,1906.27,,1920.16,1929.35,1953.61,532.77
Active Total Throughput (tokens/sec),192.11,20.48,4295.38,,,,,,98.12,,99.48,99.48,2031.55,445.32
Credit-to-Start Latency (ms),13.52,1.10,22.47,337.95,1.12,1.21,1.31,12.20,15.12,17.26,21.92,22.26,22.44,6.80
Decode Duration (ms),755232.31,730302.93,811118.18,18880807.86,730352.26,730639.35,731780.47,739856.85,753375.12,768733.12,777530.09,786615.92,805680.31,19745.80
E2E Output Token Throughput (tokens/sec/user),19.14,14.65,20.26,478.48,15.47,18.06,18.26,19.00,19.29,19.62,20.07,20.14,20.24,1.07
Effective Concurrency,4.97,0.00,5.00,,,,,,5.00,,5.00,5.00,5.00,0.33
Effective Decode Concurrency,4.89,0.00,5.00,,,,,,5.00,,5.00,5.00,5.00,0.51
Effective Decode Throughput (tokens/sec),94.95,0.00,146.62,,,,,,99.66,,104.33,105.16,106.41,20.43
Effective Decode Throughput Per User (tokens/sec/user),19.19,0.00,49.83,,,,,,19.96,,20.89,21.07,21.39,3.79
Effective Latency (CO-aware) (ms),766654.76,738130.48,819004.40,19166368.94,738342.05,740087.04,744654.95,750177.35,764984.19,777327.52,795851.72,811640.67,818154.38,21563.55
Effective Prefill Concurrency,0.07,0.00,5.00,,,,,,0.00,,0.00,0.00,2.00,0.40
Effective Prefill Throughput (tokens/sec),97.16,0.00,4295.38,,,,,,0.00,,0.00,0.00,1953.61,452.17
Effective Prefill Throughput Per User (tokens/sec/user),77.57,0.00,1953.61,,,,,,0.00,,0.00,0.00,1919.09,359.56
Effective Total Throughput (tokens/sec),192.11,0.00,4295.38,,,,,,98.12,,99.48,99.48,2031.55,445.32
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,5208.40,5065.00,5432.00,130210.00,5069.08,5082.60,5089.40,5140.00,5193.00,5272.00,5340.60,5355.00,5414.24,97.15
HTTP Chunks Sent,1.00,1.00,1.00,25.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.24,0.00,1.60,6.06,0.00,0.00,0.00,0.00,0.00,0.00,1.03,1.41,1.58,0.50
HTTP Connection Overhead (ms),0.24,0.00,1.60,6.06,0.00,0.00,0.00,0.00,0.00,0.00,1.03,1.41,1.58,0.50
HTTP Connection Reused (ratio),0.80,0.00,1.00,20.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.40
HTTP Data Received (KB),1276.46,1243.55,1328.56,31911.55,1243.96,1245.44,1247.03,1259.09,1275.86,1290.19,1306.73,1315.13,1325.66,22.26
HTTP Data Sent (KB),64.03,59.35,68.13,1600.68,60.01,62.20,62.58,63.21,63.66,64.97,65.72,66.58,67.81,1.68
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),766641.09,738115.38,818986.77,19166027.24,738326.74,740071.13,744638.19,750163.47,764971.87,777310.71,795837.98,811634.97,818140.59,21564.24
HTTP Receiving (ms),755238.11,730302.93,811118.18,18880952.74,730352.27,730639.37,731780.49,739856.87,753375.13,768733.12,777530.13,786615.92,805680.31,19749.94
HTTP Sending (ms),0.57,0.13,2.02,14.24,0.14,0.17,0.22,0.29,0.37,0.44,1.29,1.79,2.00,0.51
HTTP Total Time (ms),766641.33,738115.38,818986.77,19166033.29,738326.74,740071.13,744638.19,750163.47,764971.87,777310.71,795838.58,811636.25,818140.97,21564.39
HTTP Waiting (TTFB) (ms),11402.41,7677.52,36220.92,285060.25,7700.71,7781.58,7811.65,7834.44,7868.16,9116.03,20111.49,28822.59,34779.12,7389.65
Input Sequence Length (tokens),15000.00,15000.00,15000.00,375000.00,15000.00,15000.00,15000.00,15000.00,15000.00,15000.00,15000.00,15000.00,15000.00,0.00
Inter Chunk Latency (ms),145.27,112.67,1091.98,18880807.86,134.39,135.41,136.12,137.74,140.79,143.80,145.65,146.48,148.88,60.23
Inter Token Latency (ms),51.67,48.72,67.58,1291.83,48.75,48.84,48.97,50.44,51.10,51.89,52.75,54.46,64.53,3.53
OSL Mismatch Diff % (%),-2.26,-24.11,0.00,-56.60,-19.60,-4.89,-3.03,-2.28,-1.63,-0.03,-0.03,-0.03,-0.01,4.65
Output Sequence Length (tokens),14660.40,11384.00,15000.00,366510.00,12060.56,14267.00,14546.20,14658.00,14755.00,14995.00,14995.00,14995.00,14998.80,697.38
Output Token Count (tokens),14660.40,11384.00,15000.00,366510.00,12060.56,14267.00,14546.20,14658.00,14755.00,14995.00,14995.00,14995.00,14998.80,697.38
